"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.72,0.5,0.69,0.44
gp_scenario_2,0.042,0.0012,0.016,0.00028
gp_scenario_3,0.24,0.063,0.24,0.0011
gp_scenario_4,0.3,0.019,0.31,0.37
gp_scenario_5,0.42,0.41,0.45,0.0099
gp_scenario_6,0.33,0.32,0.46,0.45
gp_scenario_7,0.064,0.01,0.25,0.00095
gp_scenario_8,0.37,0.2,0.28,0.00049
gp_scenario_9,0.0063,0.00094,0.0028,0.00033
gp_scenario_10,0.75,0.54,0.72,0.49
gp_scenario_11,0.43,0.49,0.46,0.012
gp_scenario_12,0.011,0.0013,0.033,0.00065
gp_scenario_13,0.42,0.0091,0.38,0.32
gp_scenario_14,0.14,9e-04,0.0045,0.00029
gp_scenario_15,0.79,0.61,0.72,0.49
gp_scenario_16,0.079,0.0023,0.025,0.00029
gp_scenario_17,0.25,0.2,0.31,0.0011
gp_scenario_18,0.038,0.00088,0.03,0.00076
gp_scenario_19,0.83,0.63,0.72,0.35
gp_scenario_20,0.43,0.38,0.5,0.51
gp_scenario_21,0.29,0.21,0.31,0.00089
gp_scenario_22,0.26,0.052,0.23,0.00061
gp_scenario_23,0.05,0.00096,0.0052,0.0012
gp_scenario_24,0.32,0.19,0.32,0.0017
gp_scenario_25,0.35,0.27,0.38,0.0051
gp_scenario_26,0.004,0.00048,0.0018,0.0013
gp_scenario_27,0.24,0.0053,0.098,0.001
gp_scenario_28,0.27,0.24,0.28,0.00083
gp_scenario_29,0.02,0.0024,0.097,0.00052
gp_scenario_30,0.79,0.67,0.78,0.53
gp_scenario_31,0.057,0.0029,0.13,0.00038
gp_scenario_32,0.69,0.5,0.66,0.35
gp_scenario_33,0.29,0.15,0.28,0.00064
gp_scenario_34,0.04,0.0011,0.024,0.0016
gp_scenario_35,0.32,0.31,0.34,0.12
gp_scenario_36,0.33,0.0061,0.3,0.0056
gp_scenario_37,0.051,0.0035,0.029,0.00047
gp_scenario_38,0.34,0.39,0.45,0.18
gp_scenario_39,0.23,0.023,0.24,6e-04
gp_scenario_40,0.58,0.33,0.47,0.016
gp_scenario_41,0.4,0.29,0.39,0.33
gp_scenario_42,0.26,0.29,0.34,0.0022
gp_scenario_43,0.71,0.43,0.62,0.22
gp_scenario_44,0.0027,0.0018,0.0051,0.00041
gp_scenario_45,0.25,0.004,0.19,0.00058
gp_scenario_46,0.24,0.047,0.27,0.11
gp_scenario_47,0.16,0.14,0.25,4e-04
gp_scenario_48,0.052,0.0013,0.041,0.00055
gp_scenario_49,0.69,0.38,0.6,0.25
gp_scenario_50,0.36,0.022,0.18,0.0012
gp_scenario_51,0.22,0.0039,0.22,0.0011
gp_scenario_52,0.52,0.056,0.39,0.25
gp_scenario_53,0.28,0.3,0.33,0.0011
gp_scenario_54,0.23,0.023,0.3,0.00064
gp_scenario_55,0.027,0.0027,0.017,0.00052
gp_scenario_56,0.29,0.22,0.28,0.0019
gp_scenario_57,0.28,0.063,0.31,0.0011
gp_scenario_58,0.089,0.091,0.22,0.00042
gp_scenario_59,0.048,0.0029,0.17,0.14
gp_scenario_60,0.74,0.48,0.62,0.34
gp_scenario_61,0.27,0.26,0.3,0.039
gp_scenario_62,0.0014,0.00055,0.0027,0.00059
gp_scenario_63,0.35,0.22,0.3,0.00086
gp_scenario_64,0.63,0.45,0.6,0.023
gp_scenario_65,0.36,0.21,0.33,0.0036
gp_scenario_66,0.012,0.00052,0.0032,0.00046
gp_scenario_67,0.68,0.53,0.62,0.32
gp_scenario_68,0.28,0.0043,0.29,0.054
gp_scenario_69,0.29,0.22,0.32,0.0012
gp_scenario_70,0.011,0.0039,0.032,0.00044
gp_scenario_71,0.36,0.28,0.36,0.0049
gp_scenario_72,0.69,0.43,0.67,0.21
gp_scenario_73,0.024,0.0016,0.013,0.00067
gp_scenario_74,0.0015,0.00076,0.0035,0.00073
gp_scenario_75,0.38,0.29,0.36,0.0022
gp_scenario_76,0.00085,0.00069,0.0028,0.00086
gp_scenario_77,0.11,0.0021,0.04,0.00031
gp_scenario_78,0.016,0.013,0.15,0.00097
gp_scenario_79,0.88,0.68,0.76,0.58
gp_scenario_80,0.43,0.33,0.44,0.19
gp_scenario_81,0.00052,0.00058,0.0012,0.0024
gp_scenario_82,0.083,0.00077,0.005,0.00031
gp_scenario_83,0.41,0.37,0.44,0.006
gp_scenario_84,0.74,0.5,0.66,0.091
gp_scenario_85,0.39,0.34,0.43,0.041
gp_scenario_86,0.35,0.18,0.35,0.12
gp_scenario_87,0.23,0.2,0.3,0.00064
gp_scenario_88,0.02,0.022,0.038,3e-04
gp_scenario_89,0.25,0.0035,0.19,0.00096
gp_scenario_90,0.43,0.27,0.43,0.094
gp_scenario_91,0.67,0.47,0.62,0.34
gp_scenario_92,0.097,0.012,0.12,0.00041
gp_scenario_93,0.11,0.0086,0.17,0.00042
gp_scenario_94,0.27,0.0095,0.27,0.0069
gp_scenario_95,0.005,0.0014,0.011,0.0017
gp_scenario_96,0.66,0.49,0.57,0.055
gp_scenario_97,0.3,0.23,0.33,7e-04
gp_scenario_98,0.21,0.0028,0.19,0.0011
gp_scenario_99,0.35,0.12,0.35,0.4
gp_scenario_100,0.064,0.00097,0.014,0.00033
h2_median,0.28,0.077,0.3,0.0012
h2_iqr,0.34,0.31,0.35,0.11
