"",RF_wiser,SVR_wiser,GBLUP_wiser,RKHS_wiser,LASSO_wiser,RF_ls_means,SVR_ls_means,GBLUP_ls_means,RKHS_ls_means,LASSO_ls_means,RF_blups,SVR_blups,GBLUP_blups,RKHS_blups,LASSO_blups,RF_blups_pca,SVR_blups_pca,GBLUP_blups_pca,RKHS_blups_pca,LASSO_blups_pca
gp_scenario_1,-0.13,0.044,0.037,0.019,0.04,-0.014,0.055,0.062,0.053,0.09,-0.056,0.041,0.019,0.016,,-0.23,-0.18,-0.17,-0.19,0.021
gp_scenario_2,0.33,0.38,0.34,0.34,,0.22,0.41,0.41,0.39,0.31,0.41,0.4,0.37,0.38,,0.29,0.39,0.38,0.37,
gp_scenario_3,0.22,0.18,0.086,0.17,0.094,0.058,0.037,-0.0032,0.088,,0.22,0.15,0.071,0.14,,0.17,0.058,0.0037,0.0059,
gp_scenario_4,0.015,-0.013,0.044,0.071,,-0.13,-0.0046,0.023,-0.043,,-0.17,0.011,0.065,0.011,0.07,-0.25,-0.15,-0.16,-0.24,0.029
gp_scenario_5,0.062,0.042,0.081,0.12,0.25,-0.018,-0.076,-0.071,-0.069,,0.0084,-0.034,0.0015,0.016,0.28,0.028,-0.046,-0.026,-0.035,0.22
gp_scenario_6,-0.055,-0.055,-0.003,0.016,0.043,-0.12,-0.1,-0.028,-0.12,0.08,-0.085,-0.1,-0.06,-0.11,-0.041,-0.24,-0.19,-0.22,-0.27,-0.28
gp_scenario_7,0.29,0.31,0.29,0.34,,0.12,0.22,0.18,0.22,,0.19,0.25,0.23,0.26,,0.11,0.17,0.17,0.15,-0.14
gp_scenario_8,0.18,0.12,0.16,0.13,0.19,0.036,0.13,0.12,0.099,0.0015,0.14,0.18,0.2,0.18,0.084,0.19,0.18,0.2,0.19,0.14
gp_scenario_9,0.29,0.51,0.49,0.45,,0.29,0.43,0.44,0.45,,0.28,0.54,0.53,0.54,,0.31,0.46,0.45,0.41,0.35
gp_scenario_10,-0.26,-0.18,-0.15,-0.17,-0.18,-0.13,-0.088,-0.054,-0.095,-0.2,-0.22,-0.16,-0.13,-0.15,,-0.37,-0.25,-0.16,-0.21,
gp_scenario_11,0.036,0.1,0.057,0.076,,-0.084,-0.095,-0.11,-0.087,-0.045,0.12,0.083,0.031,0.062,0.087,0.014,0.025,-0.026,0.0038,-0.11
gp_scenario_12,0.18,0.37,0.37,0.41,,0.22,0.29,0.31,0.32,,0.12,0.3,0.33,0.36,,0.19,0.23,0.23,0.19,
gp_scenario_13,-0.28,-0.23,-0.19,-0.1,-0.045,-0.19,-0.061,-0.072,0.062,0.25,-0.31,-0.16,-0.12,-0.036,-0.076,-0.33,-0.2,-0.23,-0.23,-0.06
gp_scenario_14,0.09,0.24,0.27,0.19,-0.027,0.13,0.28,0.26,0.2,,0.22,0.32,0.36,0.29,,0.15,0.27,0.26,0.21,
gp_scenario_15,-0.074,-0.052,-0.077,-0.076,-0.03,-0.034,-0.095,-0.12,-0.11,-0.2,-0.096,-0.07,-0.092,-0.087,-0.045,-0.24,-0.26,-0.24,-0.25,-0.062
gp_scenario_16,0.35,0.38,0.33,0.37,0.16,0.39,0.38,0.3,0.35,,0.45,0.42,0.37,0.41,,0.45,0.43,0.42,0.43,0.4
gp_scenario_17,0.11,0.14,0.17,0.15,,-0.033,0.1,0.12,0.068,,0.067,0.12,0.18,0.13,,0.08,0.1,0.14,0.062,
gp_scenario_18,0.28,0.37,0.33,0.45,0.26,0.3,0.39,0.41,0.49,0.12,0.25,0.34,0.34,0.42,0.11,0.29,0.2,0.2,0.18,0.14
gp_scenario_19,-0.12,-0.008,-0.045,-0.048,-0.018,-0.074,-0.013,-0.013,-0.011,-0.11,-0.034,0.076,0.015,0.018,-0.043,-0.052,0.02,-0.036,-0.033,
gp_scenario_20,-0.11,-0.097,-0.034,-0.013,0.15,-0.092,-0.058,-0.062,-0.04,0.13,-0.17,-0.1,-0.04,-0.032,-0.033,-0.24,-0.21,-0.25,-0.27,-0.19
gp_scenario_21,0.19,0.22,0.25,0.19,,0.14,0.14,0.14,0.12,0.12,0.15,0.19,0.2,0.17,,0.12,0.16,0.14,0.11,0.27
gp_scenario_22,0.12,0.16,0.16,0.23,,0.018,0.14,0.13,0.16,-0.061,0.17,0.21,0.19,0.24,-0.086,0.17,0.17,0.17,0.18,0.051
gp_scenario_23,0.24,0.31,0.32,0.32,,0.2,0.26,0.27,0.24,,0.31,0.33,0.37,0.34,0.2,0.25,0.23,0.27,0.24,0.29
gp_scenario_24,0.16,0.2,0.15,0.15,0.11,0.17,0.18,0.19,0.15,,0.25,0.24,0.23,0.19,,0.12,0.2,0.17,0.094,
gp_scenario_25,0.061,0.12,0.061,0.12,0.13,-0.11,-0.0049,-0.053,0.014,,-0.034,0.11,0.032,0.085,,-0.053,0.051,-0.015,0.0032,0.047
gp_scenario_26,0.24,0.2,0.25,0.35,0.19,0.23,0.23,0.31,0.37,,0.23,0.23,0.3,0.38,0.28,0.021,0.11,0.072,0.056,
gp_scenario_27,0.093,0.26,0.27,0.29,,0.064,0.2,0.23,0.23,,0.14,0.27,0.32,0.31,,0.063,0.19,0.17,0.12,
