"",GBLUP_wiser,GBLUP_ls_means,GBLUP_blups,GBLUP_blups_pca
gp_scenario_1,0.93,0.88,0.91,0.89
gp_scenario_2,0.62,0.2,0.39,0.12
gp_scenario_3,0.63,0.46,0.53,0.48
gp_scenario_4,0.9,0.64,0.78,0.78
gp_scenario_5,0.74,0.58,0.6,0.56
gp_scenario_6,0.7,0.41,0.61,0.63
gp_scenario_7,0.86,0.76,0.84,0.83
gp_scenario_8,0.73,0.27,0.52,0.4
gp_scenario_9,0.58,0.32,0.36,0.21
gp_scenario_10,0.87,0.82,0.8,0.76
gp_scenario_11,0.71,0.61,0.64,0.6
gp_scenario_12,0.77,0.67,0.69,0.65
gp_scenario_13,0.77,0.49,0.61,0.59
gp_scenario_14,0.58,0.0025,0.39,0.32
gp_scenario_15,0.93,0.83,0.89,0.87
gp_scenario_16,0.79,0.36,0.48,0.36
gp_scenario_17,0.81,0.66,0.72,0.7
gp_scenario_18,0.58,0.47,0.42,0.33
gp_scenario_19,0.9,0.64,0.83,0.8
gp_scenario_20,0.75,0.6,0.69,0.69
gp_scenario_21,0.67,0.42,0.54,0.47
gp_scenario_22,0.74,0.46,0.65,0.61
gp_scenario_23,0.81,0.72,0.75,0.75
gp_scenario_24,0.86,0.6,0.66,0.63
gp_scenario_25,0.7,0.57,0.62,0.58
gp_scenario_26,0.71,0.47,0.57,0.54
gp_scenario_27,0.72,0.41,0.54,0.48
gp_scenario_28,0.76,0.54,0.7,0.66
gp_scenario_29,0.73,0.55,0.58,0.55
gp_scenario_30,0.85,0.67,0.81,0.77
gp_scenario_31,0.65,0.46,0.5,0.41
gp_scenario_32,0.92,0.81,0.84,0.81
gp_scenario_33,0.64,0.28,0.54,0.46
gp_scenario_34,0.74,0.65,0.67,0.67
gp_scenario_35,0.76,0.59,0.71,0.7
gp_scenario_36,0.69,0.4,0.63,0.61
gp_scenario_37,0.74,0.35,0.52,0.46
gp_scenario_38,0.63,0.48,0.51,0.48
gp_scenario_39,0.78,0.66,0.73,0.68
gp_scenario_40,0.92,0.71,0.86,0.84
gp_scenario_41,0.84,0.55,0.76,0.76
gp_scenario_42,0.79,0.64,0.75,0.7
gp_scenario_43,0.88,0.83,0.78,0.74
gp_scenario_44,0.65,0.0064,0.46,0.43
gp_scenario_45,0.52,0.19,0.33,0.21
gp_scenario_46,0.71,0.53,0.56,0.54
gp_scenario_47,0.48,0.096,0.3,0.0069
gp_scenario_48,0.74,0.51,0.58,0.5
gp_scenario_49,0.87,0.71,0.76,0.73
gp_scenario_50,0.86,0.72,0.83,0.82
gp_scenario_51,0.8,0.74,0.77,0.75
gp_scenario_52,0.9,0.65,0.79,0.77
gp_scenario_53,0.74,0.43,0.61,0.54
gp_scenario_54,0.73,0.6,0.55,0.52
gp_scenario_55,0.57,0.34,0.48,0.44
gp_scenario_56,0.74,0.64,0.69,0.66
gp_scenario_57,0.63,0.51,0.48,0.41
gp_scenario_58,0.61,0.011,0.29,0.0066
gp_scenario_59,0.74,0.43,0.71,0.71
gp_scenario_60,0.94,0.76,0.88,0.86
gp_scenario_61,0.8,0.65,0.73,0.72
gp_scenario_62,0.57,0.36,0.45,0.43
gp_scenario_63,0.77,0.5,0.65,0.59
gp_scenario_64,0.87,0.7,0.72,0.67
gp_scenario_65,0.73,0.53,0.66,0.62
gp_scenario_66,0.77,0.66,0.72,0.7
gp_scenario_67,0.89,0.61,0.75,0.7
gp_scenario_68,0.78,0.49,0.61,0.57
gp_scenario_69,0.71,0.59,0.68,0.64
gp_scenario_70,0.61,0.36,0.4,0.29
gp_scenario_71,0.81,0.68,0.8,0.78
gp_scenario_72,0.85,0.63,0.75,0.69
gp_scenario_73,0.67,0.43,0.47,0.4
gp_scenario_74,0.67,0.51,0.55,0.56
gp_scenario_75,0.74,0.43,0.61,0.55
gp_scenario_76,0.68,0.42,0.51,0.52
gp_scenario_77,0.66,0.51,0.54,0.46
gp_scenario_78,0.57,0.37,0.47,0.44
gp_scenario_79,0.96,0.82,0.92,0.91
gp_scenario_80,0.78,0.67,0.73,0.71
gp_scenario_81,0.74,0.54,0.54,0.56
gp_scenario_82,0.73,0.42,0.54,0.48
gp_scenario_83,0.7,0.43,0.58,0.51
gp_scenario_84,0.84,0.74,0.78,0.74
gp_scenario_85,0.74,0.63,0.73,0.68
gp_scenario_86,0.91,0.55,0.82,0.82
gp_scenario_87,0.74,0.59,0.59,0.51
gp_scenario_88,0.63,0.46,0.51,0.42
gp_scenario_89,0.72,0.55,0.66,0.64
gp_scenario_90,0.68,0.4,0.54,0.49
gp_scenario_91,0.91,0.84,0.85,0.82
gp_scenario_92,0.77,0.51,0.64,0.57
gp_scenario_93,0.64,0.48,0.57,0.53
gp_scenario_94,0.57,0.32,0.39,0.36
gp_scenario_95,0.73,0.31,0.5,0.46
gp_scenario_96,0.91,0.71,0.83,0.79
gp_scenario_97,0.62,0.43,0.5,0.4
gp_scenario_98,0.73,0.55,0.57,0.56
gp_scenario_99,0.83,0.64,0.8,0.79
gp_scenario_100,0.68,0.36,0.5,0.41
h2_median,0.74,0.54,0.62,0.59
h2_iqr,0.14,0.22,0.22,0.24
